ID,PredictedProb
123057,0.7534569
123058,0.43695557
123060,0.35594335
123062,0.1492514
123063,0.4742673
123068,0.5580921
123069,0.92582667
123070,0.5047271
123071,0.3383274
123073,0.29650655
123076,0.8761249
123079,0.7627976
123082,0.5766135
123084,0.7133133
123085,0.6791747
123086,0.7690292
123091,0.73076564
123092,0.77764255
123095,0.6586547
123096,0.53783756
123098,0.72647536
123100,0.78642577
123102,0.69386494
123106,0.13605343
123107,0.4059492
123109,0.36865562
123110,0.732224
123113,0.9431995
123115,0.40637746
123116,0.51855135
123119,0.6178368
123120,0.7883945
123122,0.4856425
123124,0.6593067
123125,0.88402
123129,0.1257597
123131,0.38220003
123132,0.19930631
123134,0.59396565
123135,0.61599535
123136,0.17026918
123138,0.46388018
123142,0.6504202
123146,0.5368817
123147,0.31064376
123148,0.29843557
123149,0.5743252
123150,0.23279819
123154,0.70599866
123155,0.6023576
123160,0.63659567
123161,0.5066882
123162,0.52533424
123164,0.15983038
123167,0.29637176
123168,0.9100126
123169,0.40300995
123171,0.8277793
123173,0.57752264
123175,0.5857571
123177,0.74946606
123179,0.57667255
123180,0.5851515
123182,0.1735267
123184,0.33268577
123187,0.28027606
123190,0.38272992
123191,0.23161504
123193,0.15773347
123194,0.6263487
123195,0.23804098
123199,0.5636937
123201,0.5484941
123202,0.97219414
123208,0.68418103
123209,0.35452965
123211,0.5486412
123212,0.9303847
123214,0.7010693
123217,0.7437486
123218,0.56437093
123222,0.50562006
123227,0.2671848
123230,0.25775635
123233,0.2214997
123234,0.60873026
123235,0.85318226
123237,0.52560616
123238,0.32502395
123241,0.77785236
123243,0.33680874
123245,0.4906691
123246,0.5036184
123252,0.641043
123253,0.34895617
123258,0.82004404
123260,0.33163372
123263,0.47108045
123264,0.5257131
123265,0.61292344
123266,0.564168
123269,0.25547704
123270,0.6076263
123272,0.922747
123273,0.29846847
123278,0.88533455
123282,0.73258793
123284,0.63392454
123286,0.2058198
123288,0.7097526
123289,0.6056978
123290,0.61270034
123291,0.34852183
123292,0.63396734
123297,0.3690073
123299,0.5510569
123300,0.59193
123301,0.3415283
123303,0.52748364
123306,0.5892279
123307,0.66959566
123308,0.8584607
123309,0.903505
123310,0.6718341
123312,0.4215652
123313,0.2140473
123314,0.36015493
123315,0.78607166
123316,0.6181013
123317,0.8676818
123318,0.9050726
123319,0.5455816
123320,0.6127902
123325,0.72980374
123327,0.34401745
123331,0.2978511
123332,0.33069053
123334,0.6637744
123336,0.93007666
123337,0.8663745
123338,0.66953766
123339,0.9187061
123340,0.6290628
123342,0.34367305
123343,0.48466995
123344,0.712102
123346,0.71202177
123347,0.44475657
123348,0.29672435
123350,0.75041777
123351,0.8063483
123354,0.8070414
123355,0.8366335
123357,0.11161387
123358,0.4603772
123359,0.66229457
123360,0.8883623
123361,0.4340278
123363,0.5056917
123364,0.39516392
123365,0.58779234
123366,0.6189946
123370,0.31252873
123372,0.3772922
123375,0.5492619
123379,0.90692705
123381,0.5693624
123382,0.50851387
123385,0.47481084
123387,0.36635822
123388,0.4611218
123392,0.27735522
123393,0.9379966
123397,0.71153766
123401,0.36051777
123403,0.3438199
123405,0.35692012
123407,0.3121566
123411,0.57243276
123412,0.7903513
123413,0.8233184
123414,0.6863934
123418,0.74539983
123419,0.90258014
123420,0.8222717
123421,0.5973459
123423,0.13482814
123425,0.45427904
123427,0.2762193
123428,0.61214596
123429,0.67072266
123430,0.3670556
123431,0.79384947
123432,0.72934824
123434,0.31396705
123436,0.89103204
123439,0.3595287
123441,0.5966043
123442,0.5595358
123444,0.6321356
123445,0.84419155
123449,0.24669518
123450,0.4802137
123451,0.53278327
123454,0.45601648
123457,0.6006649
123458,0.5824429
123460,0.37712568
123461,0.6162465
123462,0.6416728
123465,0.668484
123468,0.6884242
123472,0.36387733
123476,0.2286863
123477,0.6634073
123479,0.7033902
123485,0.24290875
123486,0.5920423
123487,0.5340555
123489,0.751153
123492,0.8092799
123493,0.8696574
123494,0.47435427
123495,0.44686788
123497,0.4315689
123499,0.9056599
123500,0.2502564
123502,0.3564961
123503,0.41918275
123505,0.787041
123508,0.5555466
123509,0.3800105
123510,0.5813504
123512,0.43293527
123514,0.40809917
123516,0.50946414
123517,0.88610923
123518,0.74210554
123520,0.40331584
123521,0.5662396
123523,0.37270713
123528,0.26443306
123531,0.4426309
123535,0.6140465
123541,0.7736793
123543,0.5991865
123545,0.5731704
123546,0.29523763
123547,0.28628385
123548,0.50036204
123550,0.50337297
123552,0.8492712
123557,0.65854114
123558,0.36832154
123559,0.55208725
123560,0.78408664
123563,0.55838513
123569,0.3684257
123570,0.7263405
123573,0.90329784
123574,0.9031886
123576,0.28841132
123578,0.898718
123579,0.9156433
123580,0.93276435
123585,0.8971991
123587,0.5525243
123590,0.2795359
123592,0.6573561
123594,0.7291443
123596,0.57614714
123601,0.92044276
123603,0.5212993
123604,0.10264337
123607,0.40121225
123608,0.29926467
123610,0.7077789
123612,0.54520196
123618,0.7936181
123619,0.71488804
123621,0.3715554
123623,0.3004059
123624,0.33208308
123625,0.78771514
123626,0.32581356
123628,0.6700749
123629,0.4923449
123630,0.47093517
123632,0.34364212
123633,0.2202122
123637,0.4427032
123638,0.58986473
123642,0.44924435
123643,0.630877
123647,0.54799914
123648,0.37468714
123650,0.64093924
123652,0.75791043
123656,0.36822167
123659,0.83883905
123664,0.4033477
123665,0.6576612
123666,0.49023837
123668,0.83253956
123670,0.6435597
123671,0.85235876
123672,0.51481736
123674,0.5191409
123678,0.874462
123680,0.5481973
123681,0.8049587
123682,0.4863237
123683,0.6061642
123684,0.85658324
123685,0.8741566
123686,0.9603711
123688,0.5272097
123689,0.47287294
123690,0.5889108
123691,0.69797194
123692,0.51002455
123694,0.3853501
123699,0.40945002
123701,0.8510372
123702,0.867759
123704,0.711812
123706,0.67620957
123707,0.38135517
123708,0.6395371
123710,0.28143674
123712,0.803797
123714,0.89046407
123716,0.7444464
123717,0.61373466
123721,0.7169611
123725,0.6447434
123730,0.62450355
123734,0.68586594
123735,0.16116345
123739,0.5734489
123740,0.6149627
123741,0.27753657
123743,0.62881845
123744,0.102363825
123745,0.9188934
123746,0.5679644
123747,0.6426358
123750,0.56277436
123753,0.20654637
123757,0.22982284
123759,0.42150617
123760,0.83914083
123763,0.4418581
123764,0.28382578
123768,0.6586582
123770,0.33539677
123775,0.56696576
123777,0.83470386
123779,0.39538997
123780,0.3907687
123783,0.7813012
123787,0.5804754
123790,0.67484176
123791,0.27101058
123792,0.8276013
123794,0.36794305
123795,0.8245234
123796,0.68885994
123797,0.5578715
123801,0.57790536
123803,0.5260336
123805,0.5565462
123807,0.5038071
123810,0.51877975
123813,0.8302865
123814,0.7822431
123818,0.5560355
123819,0.6508913
123820,0.34180716
123822,0.8898603
123825,0.5610901
123826,0.5778916
123827,0.57239634
123828,0.2879169
123829,0.5640272
123830,0.6073492
123832,0.7063875
123833,0.16156878
123834,0.22878446
123835,0.56571925
123837,0.70221865
123839,0.543818
123840,0.76078314
123843,0.38634154
123848,0.6722609
123850,0.8931965
123855,0.5192417
123857,0.39107552
123860,0.5526505
123862,0.8820372
123864,0.61144656
123865,0.40840885
123866,0.4718311
123868,0.3032709
123870,0.81799036
123871,0.425822
123872,0.35801253
123877,0.14614986
123880,0.5063043
123881,0.6463567
123883,0.48988572
123885,0.91656876
123889,0.42347303
123891,0.7990437
123895,0.60305464
123896,0.3780896
123897,0.72574604
123898,0.9214831
123900,0.424979
123903,0.34485993
123905,0.93509364
123906,0.20549527
123909,0.53782034
123910,0.67507094
123913,0.92744166
123915,0.4587554
123917,0.33791482
123918,0.83775723
123919,0.6378414
123921,0.39211354
123923,0.36176476
123925,0.55994415
123926,0.7049254
123928,0.352286
123931,0.8124062
123935,0.22051941
123938,0.43388724
123939,0.73316467
123942,0.67967486
123943,0.34092042
123944,0.8240384
123946,0.33538106
123948,0.35735354
123950,0.1993698
123952,0.9036392
123954,0.665371
123955,0.6060733
123956,0.6761557
123961,0.39465636
123962,0.3110755
123964,0.256942
123966,0.25223047
123968,0.17211221
123970,0.71129125
123976,0.8713242
123977,0.86669827
123978,0.74946374
123979,0.8234097
123980,0.9412935
123988,0.36940378
123991,0.75108904
123995,0.65564996
124004,0.5231991
124005,0.7792223
124006,0.5128813
124007,0.33823383
124008,0.33487654
124012,0.5147611
124013,0.65633005
124017,0.64160025
124018,0.2467625
124023,0.20525362
124025,0.5166088
124030,0.58099055
124032,0.37577727
124033,0.647312
124034,0.59497017
124036,0.5454845
124038,0.7507938
124040,0.26008263
124042,0.57213587
124043,0.2248795
124045,0.90180856
124046,0.80214554
124049,0.71683717
124050,0.8711321
124051,0.62761116
124058,0.66052425
124059,0.6049265
124060,0.48152894
124061,0.73530895
124063,0.31594372
124064,0.86161584
124067,0.0813583
124070,0.7794567
124071,0.4410731
124073,0.27131966
124075,0.82481706
124078,0.6343304
124079,0.62298083
124080,0.77953815
124081,0.84303993
124084,0.56364685
124086,0.5303783
124093,0.9022503
124096,0.30297917
124097,0.72271556
124099,0.3704892
124104,0.7206555
124108,0.6037783
124109,0.10902343
124110,0.33243534
124111,0.48637074
124113,0.8706486
124114,0.56822205
124115,0.57692677
124116,0.9224279
124117,0.64561164
124119,0.7547168
124120,0.77568716
124122,0.1425708
124123,0.35205367
124124,0.3128837
124125,0.74546885
124126,0.8920541
124127,0.57023525
124128,0.1838382
124130,0.514099
124133,0.7708497
124134,0.696291
124136,0.78739023
124137,0.58249104
124139,0.39226148
124140,0.45407838
124141,0.8449581
124144,0.2624139
124145,0.37813014
124146,0.3493821
124147,0.63817686
124149,0.37612236
124150,0.25720847
124155,0.8171504
124157,0.5828259
124159,0.5022299
124160,0.2840998
124161,0.76982886
124162,0.30339614
124163,0.54223096
124169,0.5171515
124170,0.5022942
124171,0.9476987
124173,0.6802707
124176,0.61157924
124177,0.821946
124178,0.68838114
124181,0.21875654
124182,0.5690839
124184,0.34821314
124189,0.45997688
124193,0.76982886
124194,0.625959
124195,0.6628858
124198,0.7240175
124199,0.456455
124201,0.4622372
124202,0.3301718
124203,0.66392744
124206,0.28908223
124207,0.34412968
124210,0.8161654
124211,0.69674945
124213,0.5861651
124215,0.2994281
124220,0.6486036
124221,0.13165575
124222,0.52003217
124223,0.31331468
124224,0.64556646
124225,0.68811923
124226,0.90805936
124230,0.21405493
124233,0.83910084
124234,0.75244623
124235,0.37238878
124236,0.8600248
124239,0.37939894
124240,0.4672267
124242,0.38195476
124243,0.6125354
124247,0.63390905
124249,0.26157713
124251,0.8585835
124254,0.7891974
124256,0.3020815
124258,0.87376964
124260,0.58372706
124265,0.609676
124266,0.7261115
124269,0.72990525
124270,0.36153933
124273,0.7707236
124274,0.60817575
124275,0.6071816
124277,0.52590907
124281,0.5066686
124290,0.8576292
124291,0.7187352
124292,0.36992678
124293,0.8820449
124294,0.57751673
124295,0.58417547
124298,0.90016633
124301,0.89354914
124302,0.8713033
124305,0.5851015
124306,0.52674747
124307,0.5859391
124315,0.7931802
124318,0.51651645
124319,0.37485185
124320,0.5412108
124321,0.24639349
124322,0.89940053
124324,0.60196763
124328,0.30859926
124330,0.76760834
124334,0.9004057
124335,0.7708107
124336,0.31777823
124337,0.25993648
124340,0.43909687
124342,0.6294503
124344,0.5083972
124346,0.18454324
124348,0.85240096
124349,0.8443455
124350,0.6974976
124351,0.48507437
124353,0.5570596
124355,0.8865162
124356,0.28045052
124357,0.764779
124361,0.29291743
124362,0.6885956
124363,0.36219758
124366,0.5469848
124367,0.9056568
124370,0.62029624
124371,0.6987445
124373,0.55363643
124374,0.6247704
124375,0.90361845
124376,0.5224932
124380,0.370228
124382,0.72797
124384,0.41822717
124385,0.89716274
124387,0.62651557
124390,0.43213642
124393,0.6642255
124394,0.4872222
124397,0.3442265
124398,0.42139277
124402,0.36893228
124406,0.29364106
124408,0.6154932
124409,0.18475115
124410,0.5018245
124411,0.7959106
124412,0.5062214
124413,0.40158367
124415,0.4545627
124417,0.624716
124418,0.65194666
124420,0.54049504
124421,0.5411137
124422,0.6352648
124423,0.48938742
124424,0.9542508
124427,0.37355512
124429,0.81033796
124431,0.87570995
124436,0.19508763
124437,0.29240438
124439,0.96272403
124440,0.89017105
124451,0.3232078
124452,0.48539656
124454,0.46788737
124456,0.6554736
124458,0.3685801
124459,0.43457553
124460,0.47512382
124461,0.7417576
124462,0.5859737
124467,0.57913196
124471,0.7846249
124472,0.9398419
124475,0.475201
124476,0.22334816
124481,0.35530722
124484,0.59408224
124485,0.65998024
124486,0.5775354
124487,0.75090915
124488,0.62437165
124490,0.7648717
124491,0.51077366
124495,0.6700781
124506,0.09680668
124507,0.22287565
124511,0.07939629
124512,0.72103137
124513,0.6278813
124516,0.33443317
124517,0.44710806
124518,0.9549976
124520,0.35605574
124521,0.45343503
124523,0.20744559
124527,0.8427346
124528,0.38748896
124530,0.5736844
124531,0.86922926
124533,0.31127092
124535,0.3443969
124538,0.33153024
124541,0.5935578
124542,0.8723244
124543,0.16872108
124545,0.28286806
124547,0.29132935
124549,0.62626463
124550,0.6263003
124553,0.8064628
124554,0.84293616
124556,0.7655094
124557,0.69567746
124559,0.28577057
124560,0.73225963
124563,0.67102116
124564,0.5773463
124569,0.53819656
124571,0.77530783
124573,0.85769135
124574,0.65826976
124578,0.31756446
124580,0.6241342
124581,0.623535
124583,0.8493503
124586,0.9130522
124587,0.48335207
124588,0.4636653
124590,0.73300105
124591,0.53261524
124592,0.3023847
124595,0.5465175
124598,0.35726476
124599,0.19151963
124601,0.8218691
124604,0.68235
124605,0.8688836
124606,0.6624459
124611,0.36356014
124614,0.64879036
124618,0.73057747
124619,0.53432393
124621,0.5912159
124625,0.53713715
124626,0.71230936
124629,0.60820454
124630,0.87137794
124631,0.40348738
124633,0.56852835
124635,0.4165295
124637,0.5398645
124638,0.6375138
124639,0.5901844
124641,0.62629396
124642,0.7067724
124645,0.83820003
124648,0.2658364
124649,0.78654057
124650,0.38040242
124652,0.64641476
124654,0.5483302
124655,0.6262692
124656,0.7085416
124657,0.7756223
124659,0.32980484
124662,0.6025338
124663,0.38057426
124665,0.36740667
124667,0.72947246
124668,0.8190724
124669,0.30083063
124670,0.4017885
124671,0.5083972
124674,0.5647861
124675,0.72678375
124677,0.38785118
124683,0.583943
124686,0.2271826
124687,0.5018245
124688,0.61183566
124690,0.63286096
124692,0.27757737
124694,0.8222771
124695,0.45556405
124700,0.34568337
124702,0.8877561
124703,0.6178986
124707,0.3267565
124708,0.23554045
124711,0.5762077
124717,0.94343233
124718,0.554474
124725,0.58554524
124727,0.48295388
124729,0.22188106
124735,0.679808
124742,0.41888496
124743,0.85548896
124747,0.80203074
124749,0.5803654
124752,0.3146154
124753,0.20995246
124756,0.5842572
124757,0.7610856
124759,0.39607197
124760,0.2513275
124762,0.23034889
124764,0.43908262
124765,0.735075
124766,0.30743763
124768,0.50027037
124781,0.17734213
124782,0.7005938
124784,0.63531977
124786,0.4609417
124787,0.5852808
124788,0.5589551
124790,0.4963591
124792,0.8274549
124794,0.44964126
124795,0.49510938
124797,0.55718017
124799,0.7031111
124800,0.42993337
124803,0.23929459
124805,0.5246816
124807,0.61737233
124815,0.38171762
124816,0.7514786
124818,0.76237893
124822,0.8401144
124825,0.41319248
124828,0.7471881
124830,0.6587828
124834,0.75826496
124837,0.35308686
124840,0.87924045
124842,0.3619178
124844,0.67328715
124845,0.55806965
124848,0.3341988
124849,0.43679494
124850,0.26451465
124851,0.5863679
124852,0.67959785
124854,0.87953645
124855,0.6654159
124860,0.5232666
124861,0.8568939
124862,0.6130919
124864,0.6367983
124865,0.2761595
124866,0.5882531
124873,0.40171182
124876,0.56843656
124877,0.82875127
124884,0.642257
124890,0.72714525
124891,0.32118696
124892,0.23454206
124895,0.88961107
124896,0.22915363
124897,0.77149606
124899,0.89448345
124900,0.50848174
124901,0.18921877
124902,0.62262446
124903,0.3119283
124904,0.49272364
124906,0.33044803
124907,0.77825713
124908,0.6272812
124909,0.34569967
124912,0.304965
124916,0.6020513
124918,0.23637095
124919,0.5014546
124921,0.39902952
124923,0.3888463
124925,0.4556092
124926,0.81371886
124927,0.6371501
124929,0.926359
124933,0.5070173
124935,0.7510551
124938,0.96160054
124939,0.90321904
124940,0.45983928
124941,0.5095419
124942,0.54466516
124946,0.63177127
124948,0.25007942
124950,0.325615
124951,0.86139196
124952,0.89476776
124954,0.2552614
124958,0.40050626
124960,0.88431054
124962,0.77946734
124963,0.7329661
124964,0.9132226
124966,0.7979552
124967,0.45181403
124968,0.20627096
124969,0.5199369
124970,0.18321624
124971,0.42623016
124972,0.58134115
124975,0.80780333
124976,0.7417076
124978,0.28641388
124979,0.6052512
124982,0.37796968
124987,0.5102154
124988,0.5149598
124989,0.77155495
124990,0.3601285
124996,0.871001
124997,0.691996
124998,0.8888759
125000,0.93901426
125001,0.6871331
125003,0.32691678
125004,0.5943833
125005,0.6225344
125006,0.3181743
125007,0.41925457
125008,0.65518475
125009,0.35748848
125010,0.72650856
125012,0.406335
125013,0.8197807
125016,0.90520614
125017,0.6085937
125018,0.8152532
125020,0.27771956
125022,0.45640546
125023,0.6879861
125028,0.7218619
125030,0.3178555
125032,0.5092887
125033,0.6338377
125037,0.70733696
125038,0.58212364
125040,0.9281677
125043,0.5584226
125044,0.70723736
125049,0.8672453
125051,0.504088
125055,0.40554562
125056,0.24519745
125057,0.6355248
125058,0.35340554
125061,0.8175627
125062,0.43367755
125063,0.22138748
125070,0.33457807
125072,0.83174074
125075,0.108191215
125079,0.77814627
125082,0.5371163
125083,0.725065
125086,0.4044478
125088,0.84308136
125090,0.18547976
125091,0.9057208
125093,0.8012921
125094,0.6240275
125098,0.5770918
125102,0.5890518
125103,0.25041535
125104,0.5586297
125106,0.55158126
125107,0.6691687
125110,0.5376187
125111,0.3302766
125114,0.29397672
125118,0.40281203
125119,0.6641718
125120,0.56440854
125122,0.49737668
125123,0.67309225
125126,0.118662186
125130,0.53232276
125137,0.3716713
125140,0.76729864
125144,0.7115155
125148,0.34574646
125150,0.5184129
125152,0.95519525
125154,0.49059924
125157,0.70218956
125161,0.5679008
125162,0.7830617
125165,0.55364096
125168,0.5810592
125169,0.7482995
125170,0.9366097
125173,0.93055105
125174,0.44648454
125175,0.75168705
125176,0.7724115
125177,0.42868137
125179,0.53815997
125184,0.2143234
125185,0.35283428
125187,0.65225387
125189,0.2636719
125190,0.62615365
125192,0.7415359
125195,0.12693074
125198,0.41930363
125200,0.36466253
125205,0.6902325
125207,0.3217964
125208,0.6308326
125216,0.48076448
125218,0.7310852
125219,0.08756689
125220,0.39387628
125221,0.71996623
125222,0.2542769
125223,0.13414788
125225,0.8285509
125226,0.60045344
125227,0.49202934
125228,0.71255153
125229,0.23872195
125230,0.37716419
125232,0.4971021
125234,0.5755682
125235,0.63012403
125236,0.6410047
125238,0.6035654
125239,0.66996485
125240,0.88279575
125242,0.6630636
125244,0.4288371
125247,0.46757588
125248,0.5707522
125249,0.6918493
125251,0.72894835
125254,0.5615896
125258,0.38862565
125259,0.6293432
125260,0.8656749
125262,0.52733326
125263,0.6398619
125266,0.9101378
125267,0.5380006
125270,0.8353212
125272,0.42520633
125273,0.2214997
125274,0.45012078
125275,0.6740729
125276,0.33810052
125280,0.59799707
125281,0.86071175
125284,0.3016798
125288,0.670365
125291,0.7826853
125292,0.91757214
125293,0.23179255
125294,0.8818176
125297,0.8015232
125300,0.76776457
125301,0.41242355
125302,0.38132524
125305,0.28688166
125306,0.33145922
125307,0.27704635
125309,0.5986065
125310,0.57435477
125312,0.5137943
125313,0.314802
125314,0.4146681
125316,0.16533367
125317,0.63120264
125321,0.29200998
125324,0.649607
125325,0.73846674
125327,0.84616405
125328,0.15897708
125330,0.3566915
125331,0.74978995
125334,0.54960346
125337,0.7930818
125339,0.75540966
125343,0.6108438
125346,0.5869303
125347,0.20110445
125349,0.8458185
125350,0.78849125
125352,0.5097979
125353,0.33552068
125355,0.33053932
125357,0.17902969
125358,0.5143618
125360,0.44596788
125363,0.30436352
125364,0.6479121
125365,0.5481946
125369,0.64787686
125373,0.16088536
125377,0.75712234
125378,0.5880725
125379,0.21218294
125380,0.14763021
125383,0.42457414
125386,0.3957557
125389,0.3120812
125390,0.5987107
125391,0.51053506
125393,0.27719063
125394,0.90055966
125395,0.2585013
125397,0.9132585
125400,0.8835699
125403,0.7315722
125404,0.33878487
125405,0.18043932
125406,0.30985093
125408,0.8817132
125410,0.34252155
125412,0.22156715
125413,0.44370675
125414,0.6480357
125417,0.5127968
125418,0.75168705
125419,0.7015139
125422,0.64517707
125424,0.5181871
125428,0.6656473
125430,0.26629922
125431,0.44703662
125432,0.2300853
125433,0.2505908
125435,0.7297169
125438,0.9445455
125440,0.5693757
125448,0.67307156
125449,0.6404186
125450,0.8295145
125451,0.5261458
125452,0.4957654
125453,0.33870494
125458,0.34953392
125460,0.44837242
125461,0.51842856
125463,0.79000264
125468,0.74220663
125469,0.4020617
125471,0.77462566
125473,0.5199522
125474,0.3508292
125475,0.4954836
125476,0.56474155
125477,0.31185937
125478,0.53121626
125479,0.92959195
125480,0.83969545
125481,0.21871094
125482,0.41211408
125483,0.58922696
125484,0.52688104
125490,0.32448176
125491,0.70299375
125493,0.673807
125494,0.37168127
125496,0.47891247
125497,0.844715
125499,0.6871455
125500,0.5835009
125501,0.7542361
125502,0.58456063
125503,0.7248111
125504,0.6210306
125506,0.512299
125509,0.30983663
125511,0.2859387
125514,0.9158289
125515,0.5630951
125516,0.37542495
125517,0.3772361
125519,0.63914394
125520,0.7294293
125522,0.43108207
125525,0.09374075
125526,0.41320762
125528,0.69336426
125535,0.91401696
125536,0.6127957
125537,0.60952294
125538,0.59736294
125542,0.90835917
125545,0.50912124
125547,0.33076364
125550,0.5171046
125552,0.51448023
125555,0.7031744
125560,0.8266421
125561,0.7621145
125563,0.69584966
125566,0.68686914
125568,0.8931419
125571,0.6386049
125572,0.59900546
125573,0.09905302
125575,0.8012355
125576,0.31848165
125579,0.64642763
125581,0.34656513
125583,0.26538214
125587,0.61677873
125588,0.74645394
125589,0.64414656
125590,0.7565829
125591,0.67003024
125592,0.37720415
125593,0.5352044
125594,0.48694116
125595,0.55291647
125600,0.78829205
125604,0.3687212
125606,0.17986439
125607,0.6292954
125610,0.6042881
125611,0.20691961
125613,0.65965295
125615,0.85598934
125620,0.702218
125622,0.72420156
125623,0.7799682
125624,0.3058512
125625,0.59806186
125626,0.20679107
125627,0.2770335
125628,0.70148826
125632,0.59319496
125635,0.47774658
125640,0.59281695
125641,0.31483126
125644,0.30870402
125645,0.74254763
125647,0.46203372
125648,0.7013714
125650,0.55494934
125651,0.56460756
125655,0.38125828
125657,0.93259674
125659,0.3136799
125660,0.5508001
125661,0.39345747
125663,0.52128696
125664,0.54370105
125666,0.37892216
125668,0.44442675
125670,0.53452617
125671,0.25606978
125672,0.64029324
125673,0.77100325
125678,0.8317589
125679,0.40280628
125680,0.4270647
125684,0.23815896
125685,0.7797442
125686,0.88414484
125688,0.95471096
125691,0.63743186
125695,0.52659464
125696,0.5715501
125697,0.7796242
125699,0.31516162
125705,0.54475
125706,0.57354045
125708,0.45997137
125710,0.46766952
125711,0.28697854
125712,0.9096758
125713,0.9078528
125722,0.83603257
125725,0.34485617
125726,0.6429604
125740,0.63563335
125742,0.55633736
125743,0.5994379
125744,0.3304659
125747,0.62672895
125749,0.873977
125750,0.5400845
125751,0.36236337
125752,0.36393
125754,0.38274303
125755,0.7982034
125758,0.24734135
125764,0.62305325
125770,0.5636675
125773,0.5264307
125774,0.6166642
125777,0.46211344
125780,0.36157826
125781,0.53530306
125785,0.64185137
125786,0.6450438
125787,0.82828796
125788,0.84302205
125791,0.65181774
125795,0.3003875
125797,0.73917633
125798,0.93603426
125799,0.7680983
125803,0.853682
125805,0.5643
125810,0.51872057
125813,0.7721097
125816,0.14072396
125818,0.61650145
125821,0.71336895
125822,0.43002957
125824,0.6224087
125825,0.6262223
125826,0.5040361
125827,0.44696218
125829,0.5195074
125830,0.6758447
125831,0.30062285
125832,0.56096095
125834,0.58210576
125836,0.38333037
125837,0.80927163
125838,0.90516406
125839,0.3858259
125840,0.6326434
125841,0.8840242
125844,0.6372398
125846,0.733949
125847,0.6953847
125850,0.24290875
125852,0.5181403
125854,0.6664695
125856,0.40807194
125857,0.46769637
125859,0.94910353
125860,0.7282504
125862,0.40359357
125863,0.44590306
125866,0.61366373
125867,0.33596355
125868,0.32531756
125870,0.51289713
125871,0.6490555
125877,0.6073479
125878,0.8877113
125879,0.2519203
125881,0.31939337
125882,0.33541858
125883,0.7845342
125886,0.80219865
125889,0.22740033
125890,0.32470134
125891,0.7942774
125893,0.8488801
125896,0.7393921
125898,0.516797
125904,0.2816945
125906,0.703
125907,0.89060616
125908,0.84270173
125910,0.42031306
125913,0.5932705
125915,0.69086945
125917,0.49581307
125920,0.72493505
125922,0.75613356
125926,0.3169786
125927,0.61977565
125929,0.71808237
125931,0.5552411
125935,0.9227273
125937,0.2919239
125940,0.109926954
125942,0.34409216
125943,0.89287627
125944,0.5548986
125949,0.34589383
125951,0.5536276
125952,0.814615
125953,0.7107117
125954,0.22406393
125955,0.6153249
125956,0.38187614
125963,0.60878456
125965,0.56135684
125966,0.7973792
125970,0.8994712
125971,0.7509466
125972,0.8794334
125973,0.69559973
125975,0.6512715
125978,0.44947633
125979,0.44029838
125980,0.54944295
125983,0.6981404
125984,0.6670223
125985,0.5674714
125986,0.6024951
125989,0.7294907
125991,0.60232604
125993,0.39103016
125994,0.31225827
125996,0.21241678
125997,0.70887387
125998,0.3839156
126003,0.48892394
126006,0.73811996
126009,0.6097978
126010,0.7781461
126011,0.1622984
126012,0.53980505
126014,0.11241372
126017,0.56322503
126018,0.71215683
126020,0.7924486
126021,0.05144659
126023,0.51950496
126026,0.6381864
126027,0.7991859
126028,0.77869964
126029,0.17976923
126030,0.4438487
126031,0.6403311
126032,0.53940195
126033,0.5478144
126034,0.8846663
126035,0.8209118
126039,0.6534609
126045,0.2345927
126046,0.88399196
126047,0.33458006
126048,0.3619773
126050,0.4190798
126053,0.35379964
126055,0.6033737
126057,0.69002277
126058,0.7009912
126060,0.7103229
126063,0.2874403
126066,0.5952772
126070,0.18040298
126071,0.78237903
126075,0.8394181
126076,0.68902045
126078,0.7299801
126082,0.4044122
126083,0.7507894
126084,0.7019678
126085,0.51144266
126088,0.6670858
126089,0.7612732
126091,0.54724044
126092,0.24225448
126098,0.65629345
126099,0.5509899
126100,0.22591996
126101,0.1646229
126102,0.8664375
126103,0.54785055
126104,0.54701287
126105,0.5507894
126108,0.50873494
126109,0.3997557
126110,0.35933843
126111,0.22224319
126120,0.23483439
126121,0.7877498
126124,0.081898496
126128,0.87227076
126129,0.777236
126136,0.81793475
126137,0.29833102
126138,0.9059256
126140,0.5362726
126143,0.6293412
126145,0.5236164
126147,0.70543987
126149,0.7586398
126151,0.74594724
126154,0.49212733
126155,0.6649711
126156,0.629245
126162,0.5503828
126163,0.7321667
126164,0.93649083
126165,0.6848404
126166,0.7233852
126168,0.87803817
126170,0.71231335
126171,0.74931777
126175,0.56987035
126176,0.78213537
126177,0.7621895
126180,0.696491
126181,0.7933384
126186,0.7409507
126187,0.82131624
126190,0.5350202
126191,0.66087246
126192,0.43538085
126193,0.20968951
126194,0.2772681
126195,0.20804572
126196,0.3196412
126197,0.7331115
126199,0.5792103
126202,0.33970827
126206,0.87079304
126209,0.31583506
126210,0.20700245
126212,0.7449567
126213,0.544679
126214,0.51246804
126215,0.67683405
126217,0.6916151
126218,0.29943845
126220,0.454128
126221,0.36610585
126222,0.70316154
126223,0.5541922
126225,0.804472
126229,0.96853113
126232,0.5655557
126234,0.19802062
126235,0.633231
126236,0.3869886
126238,0.4874686
126241,0.6828191
126242,0.88736415
